Query,SQLtoM3,OldM3toScala,NewM3toScala,OldCompile,NewCompile,OldMedian,OldMin,OldMax,NewMedian,NewMin,NewMax
simple/inequality_selfjoin,0.016,0.001,0.027,0.735,0.595,0.007,0.006,0.032,0.001,0.001,0.008,
simple/invalid_schema_fn,0.012,0.001,0.022,0.628,0.579,0.002,0.001,0.020,0.001,0.000,0.004,
simple/m3k3unable2escalate,0.009,0.000,0.018,2.253,0.536,0.001,0.001,0.019,0.001,0.000,0.002,
simple/miraculous_minus,0.026,0.040,0.036,0.914,0.605,0.004,0.004,0.029,0.001,0.000,0.006,
simple/miraculous_minus2,0.028,0.045,0.042,0.897,0.594,0.004,0.004,0.030,0.001,0.000,0.006,
simple/r_aggcomparison,0.013,0.000,0.024,0.619,0.557,0.001,0.001,0.019,0.001,0.001,0.004,
simple/r_aggofnested,0.008,0.000,0.009,0.588,0.493,0.001,0.001,0.018,0.001,0.001,0.004,
simple/r_aggofnestedagg,0.005,0.000,0.006,0.565,0.483,0.000,0.000,0.010,0.001,0.001,0.004,
simple/r_agtb,0.017,0.003,0.028,0.752,0.583,0.009,0.007,0.035,0.002,0.001,0.008,
simple/r_agtbexists,0.009,0.000,0.019,0.616,0.558,0.002,0.001,0.020,0.001,0.001,0.005,
simple/r_avg,0.011,0.000,0.021,0.603,0.498,0.001,0.001,0.018,0.001,0.001,0.005,
simple/r_bigsumstar,0.031,0.030,0.030,0.619,0.542,0.001,0.001,0.018,0.000,0.000,0.002,
simple/r_btimesa,0.010,0.002,0.020,0.648,0.551,0.004,0.004,0.024,0.001,0.000,0.005,
simple/r_btimesacorrelated,0.012,0.003,0.018,0.649,0.539,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_count,0.007,0.000,0.009,0.592,0.492,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_count_of_one_prime,0.016,0.008,0.029,0.747,0.556,0.003,0.003,0.023,0.001,0.000,0.005,
simple/r_count_of_one,0.022,0.016,0.029,0.687,0.558,0.003,0.003,0.023,0.001,0.000,0.006,
simple/r_deepscoping,0.019,0.004,0.021,0.608,0.538,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_divb,0.006,0.001,0.014,0.581,0.530,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_existsnestedagg,0.013,0.001,0.023,0.657,0.555,0.003,0.002,0.023,0.001,0.001,0.006,
simple/r_gbasumb,0.007,0.000,0.010,0.581,0.532,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_gtealldynamic,0.012,0.000,0.020,0.622,0.557,0.002,0.002,0.021,0.001,0.001,0.006,
simple/r_gtesomedynamic,0.009,0.001,0.018,0.616,0.553,0.002,0.002,0.021,0.001,0.001,0.004,
simple/r_gtsomedynamic,0.010,0.000,0.018,0.619,0.555,0.002,0.002,0.021,0.001,0.001,0.005,
simple/r_impossibleineq,0.007,0.001,0.011,0.587,0.536,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_indynamic,0.023,0.034,0.030,1.397,0.588,0.012,0.011,0.057,0.001,0.001,0.007,
simple/r_ineqandeq,0.010,0.000,0.011,0.580,0.490,0.001,0.001,0.017,0.001,0.001,0.007,
simple/r_instatic,0.008,0.000,0.011,2.478,0.531,0.001,0.001,0.019,0.001,0.000,0.002,
simple/r_lift_of_count,0.020,0.004,0.028,0.715,0.578,0.008,0.007,0.033,0.001,0.001,0.009,
simple/r_ltallagg,0.012,0.000,0.019,0.635,0.549,0.002,0.002,0.020,0.001,0.000,0.004,
simple/r_ltallavg,0.009,0.001,0.020,0.611,0.553,0.002,0.001,0.019,0.001,0.000,0.004,
simple/r_ltallcorravg,0.071,0.075,0.050,0.977,0.574,0.005,0.004,0.029,0.001,0.000,0.007,
simple/r_ltalldynamic,0.012,0.000,0.021,0.629,0.556,0.002,0.002,0.021,0.001,0.001,0.006,
simple/r_multinest,0.689,0.080,0.111,1.334,0.774,0.032,0.024,0.145,0.008,0.006,0.037,
simple/r_natselfjoin,0.009,0.001,0.014,0.607,0.534,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_nogroupby,0.008,0.000,0.009,0.578,0.527,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_nonjoineq,0.007,0.001,0.010,0.592,0.533,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_possibleineq,0.009,0.000,0.012,0.592,0.543,0.001,0.001,0.018,0.001,0.000,0.001,
simple/r_possibleineqwitheq,0.008,0.001,0.011,0.589,0.536,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_selectstar,0.009,0.000,0.009,0.583,0.533,0.001,0.001,0.018,0.001,0.000,0.001,
simple/r_simplenest,0.007,0.002,0.023,0.635,0.609,0.002,0.001,0.023,0.001,0.000,0.003,
simple/r_smallstar,0.012,0.000,0.014,0.587,0.535,0.001,0.001,0.017,0.000,0.000,0.002,
simple/r_starofnested,0.010,0.000,0.009,0.581,0.535,0.001,0.001,0.017,0.001,0.000,0.001,
simple/r_starofnestedagg,0.007,0.000,0.011,0.591,0.535,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_sum_gb_all_out_of_aggregate,0.009,0.001,0.015,0.638,0.555,0.005,0.005,0.026,0.002,0.001,0.008,
simple/r_sum_gb_out_of_aggregate,0.010,0.000,0.018,0.644,0.556,0.004,0.003,0.023,0.001,0.000,0.007,
simple/r_sum_out_of_aggregate,0.011,0.000,0.016,0.582,0.494,0.001,0.001,0.017,0.001,0.001,0.007,
simple/r_sumadivsumb,0.012,0.000,0.022,0.589,0.494,0.001,0.001,0.019,0.001,0.000,0.007,
simple/r_sumdivgrp,0.008,0.000,0.012,0.579,0.530,0.001,0.001,0.018,0.001,0.000,0.002,
simple/r_sumnestedintarget,0.008,0.000,0.012,0.576,0.493,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_sumnestedintargetwitheq,0.011,0.000,0.012,0.589,0.494,0.001,0.001,0.017,0.001,0.000,0.001,
simple/r_sumoutsideofagg,0.011,0.000,0.017,0.632,0.554,0.003,0.003,0.024,0.001,0.000,0.006,
simple/r_sumstar,0.012,0.003,0.018,1.617,0.537,0.001,0.001,0.017,0.001,0.000,0.002,
simple/r_unique_counts_by_a,0.010,0.002,0.016,0.609,0.547,0.003,0.002,0.024,0.001,0.000,0.005,
simple/rr_ormyself,0.014,0.001,0.024,0.659,0.564,0.005,0.005,0.027,0.001,0.000,0.006,
simple/rs,0.013,0.001,0.035,0.628,0.507,0.002,0.002,0.019,0.001,0.000,0.006,
simple/rs_cmpnest,0.015,0.007,0.027,0.701,0.577,0.003,0.003,0.024,0.001,0.001,0.004,
simple/rs_column_mapping_1,0.014,0.009,0.035,0.920,0.613,0.011,0.009,0.035,0.002,0.001,0.008,
simple/rs_column_mapping_2,0.014,0.014,0.037,0.983,0.618,0.012,0.010,0.039,0.002,0.002,0.008,
simple/rs_column_mapping_3,0.016,0.008,0.033,0.828,0.584,0.009,0.006,0.028,0.001,0.001,0.007,
simple/rs_eqineq,0.008,0.002,0.020,0.662,0.577,0.004,0.004,0.026,0.001,0.001,0.005,
simple/rs_ineqonnestedagg,0.020,0.011,0.032,0.686,0.578,0.003,0.002,0.023,0.002,0.001,0.004,
simple/rs_inequality,0.011,0.000,0.022,0.624,0.507,0.002,0.002,0.020,0.002,0.001,0.004,
simple/rs_ineqwithnestedagg,0.010,0.002,0.019,0.719,0.632,0.018,0.016,0.055,0.002,0.001,0.005,
simple/rs_joinon,0.007,0.002,0.016,0.661,0.567,0.003,0.002,0.022,0.002,0.001,0.005,
simple/rs_joinwithnestedagg,0.013,0.000,0.022,0.658,0.572,0.003,0.002,0.023,0.002,0.001,0.004,
simple/rs_natjoin,0.009,0.001,0.016,0.641,0.569,0.003,0.002,0.022,0.002,0.001,0.005,
simple/rs_natjoinineq,0.009,0.006,0.020,0.660,0.577,0.005,0.004,0.026,0.002,0.001,0.004,
simple/rs_natjoinpartstar,0.009,0.000,0.017,0.646,0.567,0.004,0.002,0.023,0.002,0.001,0.005,
simple/rs_selectconstcmp,0.008,0.001,0.018,0.606,0.565,0.002,0.002,0.019,0.002,0.001,0.005,
simple/rs_selectpartstar,0.008,0.000,0.016,0.628,0.572,0.004,0.002,0.019,0.002,0.002,0.005,
simple/rs_selectstar,0.008,0.001,0.022,0.647,0.578,0.007,0.005,0.026,0.002,0.001,0.005,
simple/rs_simple,0.010,0.001,0.017,0.625,0.567,0.003,0.002,0.023,0.001,0.001,0.004,
simple/rs_stringjoin,0.010,0.000,0.017,0.622,0.568,0.003,0.002,0.023,0.001,0.001,0.004,
simple/rst,0.014,0.006,0.036,0.676,0.508,0.033,0.024,0.072,0.002,0.001,0.004,
simple/rstar,0.014,0.000,0.014,0.581,0.496,0.001,0.001,0.017,0.002,0.001,0.005,
simple/rtt_or_with_stars,0.029,0.017,0.053,0.905,2.181,0.016,0.010,0.056,0.005,0.003,0.013,
simple/singleton_renaming_conflict,0.005,0.000,0.008,0.562,0.520,0.000,0.000,0.011,0.000,0.000,0.000,
simple/ss_math,0.032,0.006,0.033,0.731,0.577,0.007,0.006,0.029,0.002,0.001,0.009,
simple/t_lifttype,0.006,0.001,0.011,0.589,0.532,0.001,0.001,0.017,0.001,0.000,0.002,
tpch/ssb4,0.946,0.093,0.189,3.768,1.322,0.652,0.556,1.745,0.092,0.086,0.749,
tpch/query1,0.565,0.132,0.140,1.484,0.678,0.171,0.156,0.686,0.064,0.057,0.618,
tpch/query10,0.238,0.035,0.107,1.252,0.793,0.133,0.118,1.017,0.076,0.057,0.667,
tpch/query11,4.012,0.649,0.129,1.377,0.823,0.136,0.124,0.985,0.059,0.047,0.269,
tpch/query11a,0.015,0.001,0.023,0.662,2.367,0.038,0.028,0.138,0.039,0.022,0.105,
tpch/query11c,3.227,2.712,0.186,4.482,1.141,0.036,0.029,0.133,40.919,39.143,42.812,
tpch/query12,0.209,0.031,0.098,2.070,0.715,0.140,0.106,0.867,0.069,0.058,0.709,
tpch/query13,0.256,0.040,0.070,1.199,0.675,0.370,0.306,0.971,0.070,0.021,0.289,
tpch/query14,0.309,0.005,0.100,0.764,0.526,0.112,0.093,0.643,0.068,0.021,0.291,
tpch/query15,5.835,0.824,0.112,3.626,0.858,1.568,1.475,3.095,0.053,0.042,0.621,
tpch/query16,0.285,0.053,0.151,1.670,2.027,0.083,0.068,0.754,0.046,0.033,0.254,
tpch/query17,8.544,0.140,0.079,1.025,0.527,0.114,0.094,0.637,0.045,0.030,0.249,
tpch/query17a,0.558,0.026,0.047,0.793,0.515,0.130,0.109,0.833,0.043,0.030,0.250,
tpch/query18,0.191,0.024,0.082,1.055,0.746,4.657,4.523,5.814,0.082,0.063,0.702,
tpch/query18a,4.630,0.160,0.080,2.104,0.715,0.163,0.115,0.885,0.076,0.060,0.687,
tpch/query19,0.140,0.017,0.120,0.784,0.529,0.136,0.129,0.652,0.076,0.059,0.701,
tpch/query2,1.062,0.222,0.135,2.472,1.025,0.065,0.047,0.555,0.040,0.022,0.111,
tpch/query20,0.858,0.501,0.107,2.552,0.885,0.154,0.102,0.737,0.081,0.067,0.647,
tpch/query21,1.636,0.054,0.095,1.503,0.850,0.167,0.151,1.095,0.067,0.057,0.685,
tpch/query22,3.641,0.825,0.503,5.117,1.296,0.238,0.171,1.090,0.101,0.077,0.305,
tpch/query22a,0.089,0.011,0.041,1.764,0.638,0.137,0.058,0.448,0.072,0.025,0.297,
tpch/query3,0.194,0.023,0.086,0.993,0.723,0.136,0.123,0.975,0.083,0.060,0.689,
tpch/query4,0.080,0.005,0.039,0.740,0.631,0.163,0.100,0.746,0.075,0.068,0.668,
tpch/query5,0.738,0.082,0.219,2.447,1.117,0.381,0.326,1.327,0.100,0.063,0.733,
tpch/query6,0.023,0.000,0.023,0.678,0.504,0.103,0.089,0.657,0.103,0.065,0.726,
tpch/query7,4.657,0.231,0.422,3.856,1.422,0.491,0.439,1.834,0.133,0.079,0.624,
tpch/query8,20.767,0.749,0.558,6.201,1.819,0.857,0.723,2.056,0.214,0.131,1.004,
tpch/query9,3.260,0.414,0.357,7.210,1.759,1.659,1.501,3.264,0.259,0.216,1.179,
finance/vwap,0.021,0.004,0.025,1.659,0.506,6.822,6.675,7.062,0.257,0.214,1.186,
zeus/11564068,0.031,0.004,0.034,1.643,0.554,0.004,0.004,0.024,0.001,0.001,0.006,
zeus/12811747,0.052,0.029,0.055,0.921,0.607,0.013,0.011,0.048,0.003,0.003,0.010,
zeus/37494577,0.014,0.000,0.019,0.589,0.540,0.001,0.001,0.017,0.001,0.000,0.001,
zeus/39765730,0.043,0.019,0.070,0.844,0.625,0.015,0.008,0.089,0.005,0.003,0.013,
zeus/48183500,0.215,0.058,0.110,0.972,0.645,0.040,0.023,0.134,0.008,0.005,0.037,
zeus/52548748,0.479,0.176,0.210,1.360,0.754,0.019,0.014,0.183,0.003,0.002,0.020,
zeus/59977251,0.016,0.000,0.016,0.588,0.537,0.001,0.001,0.019,0.001,0.000,0.001,
zeus/75453299,0.014,0.000,0.016,0.593,0.538,0.001,0.001,0.020,0.001,0.000,0.002,
zeus/94384934,0.023,0.000,0.028,0.646,0.573,0.004,0.003,0.023,0.002,0.001,0.006,
zeus/95497049,0.063,0.012,0.073,0.599,0.554,0.001,0.001,0.018,0.001,0.000,0.002,
zeus/96434723,0.038,0.005,0.035,0.684,0.564,0.007,0.005,0.030,0.001,0.001,0.007,
